index,prediction
37674,2 centimetre
37677,
37689,40.0 centimetre
37690,75.0 centimetre
37693,26.0 centimetre
37696,
37697,65.6 centimetre
37698,12.5 centimetre
37706,24.0 centimetre
37707,
37708,33.0 millimetre
37710,170.0 millimetre
37711,5.0 centimetre
37717,590.0 millimetre
37719,80.0 centimetre
37722,21.0 centimetre
37730,150.0 millimetre
37741,11.4 centimetre
37745,
37749,40.0 millimetre
37764,16.0 centimetre
37765,10.0 centimetre
37768,
37769,720.0 millimetre
37771,
37773,5.1 inch
37787,4.72 inch
37790,15.0 centimetre
37793,
37795,12.0 centimetre
37802,13.0 centimetre
37806,10.0 centimetre
37807,12.0 centimetre
37813,
37815,8.0 centimetre
37818,6.0 centimetre
37821,150.0 millimetre
37826,5.0 centimetre
37831,6.0 inch
37854,15.0 centimetre
37857,10.0 centimetre
37860,46.0 millimetre
37868,9 centimetre
37871,
37881,2.0 centimetre
37887,122.0 centimetre
37891,20.0 centimetre
37892,
37903,
37908,13.0 centimetre
37911,8.5 centimetre
37916,10 centimetre
37918,50.0 centimetre
37920,80.0 centimetre
37924,73.0 centimetre
37926,7.0 centimetre
37927,5.0 centimetre
37934,190.0 centimetre
37938,
37940,15.0 centimetre
37943,14.0 centimetre
37944,13.5 centimetre
37951,21.0 centimetre
37956,
37958,7.0 centimetre
37963,33.0 centimetre
37964,10.0 inch
37971,303.0 millimetre
37972,12.7 centimetre
37973,2.4 inch
37981,
37982,31.0 centimetre
37983,210.0 millimetre
37985,130.0 millimetre
37986,270.0 millimetre
37991,4500.0 centimetre
37993,21.5 centimetre
37997,40.0 centimetre
37998,45.0 centimetre
38001,10.0 centimetre
38005,
38007,
38008,12.0 centimetre
38009,2100.0 centimetre
38011,5.0 centimetre
38015,78.0 centimetre
38016,23.5 centimetre
38020,
38026,15.2 centimetre
38028,40.0 centimetre
38033,
38038,
38043,9.0 centimetre
38044,
38054,
38058,2.5 millimetre
38065,75.0 centimetre
38068,
38069,3.7 centimetre
38071,6.5 centimetre
38075,
38078,
38082,250 mm
38083,40 centimetre
38086,
38090,2.6 centimetre
38091,20.0 centimetre
38098,16.0 centimetre
38100,10 yard
38112,60.0 millimetre
38115,44.0 inch
38117,46.0 centimetre
38120,
38121,3.0 centimetre
38140,4.0 centimetre
38142,
38144,9 inch
38145,14.76 inch
38150,24.0 centimetre
38158,28.5 centimetre
38164,
38166,6.5 centimetre
38171,
38173,40.0 centimetre
38178,
38185,
38193,1.38 inch
38200,61.0 centimetre
38204,
38205,
38208,103.0 centimetre
38211,
38212,
38213,11.8 inch
38215,
38217,14.0 centimetre
38222,22.0 centimetre
38225,13.5 centimetre
38227,13.0 inch
38228,2.0 inch
38233,
38237,6.0 centimetre
38251,
38260,
38262,
38263,5.0 centimetre
38265,
38266,40.0 centimetre
38267,28.0 centimetre
38270,11.5 centimetre
38271,
38273,
38274,86.0 centimetre
38286,20.0 centimetre
38290,5.6 centimetre
38292,43.5 centimetre
38294,1.2 centimetre
38296,1.2 centimetre
38303,100.0 millimetre
38304,21.0 centimetre
38306,57.0 centimetre
38307,
38311,44.0 inch
38312,
38317,3.0 inch
38322,51.0 centimetre
38323,
38325,15.5 centimetre
38326,16.5 centimetre
38335,21.0 centimetre
38342,
38350,10 centimetre
38353,
38362,100.0 millimetre
38370,47.5 centimetre
38379,14.0 centimetre
38394,23.0 centimetre
38399,7.5 centimetre
38404,4.92 inch
38411,80.0 millimetre
38415,29.5 millimetre
38419,6.2 centimetre
38420,43.0 centimetre
38421,30.0 centimetre
38426,155.0 centimetre
38429,
38431,40.0 centimetre
38437,
38439,23 centimetre
38444,50 centimetre
38446,1500.0 millimetre
38448,10000.0 millimetre
38450,
38452,30.0 centimetre
38456,1.18 inch
38459,
38462,
38463,110.0 centimetre
38466,30.0 centimetre
38467,
38469,20.0 centimetre
38475,2.75 inch
38477,
38486,45.5 centimetre
38500,12.7 centimetre
38507,135.0 centimetre
38511,7.7 centimetre
38515,52 centimetre
38519,
38525,72.0 millimetre
38528,66.0 centimetre
38534,75.0 millimetre
38543,33.0 centimetre
38550,15.4 centimetre
38551,38.5 centimetre
38559,
38565,36.0 centimetre
38569,5.0 centimetre
38572,208.0 millimetre
38579,33.0 centimetre
38584,150.0 millimetre
38591,95.0 centimetre
38592,
38595,1950.0 millimetre
38597,283.0 millimetre
38598,
38600,23.8 inch
38603,45.0 millimetre
38606,36.0 millimetre
38608,40.0 millimetre
38610,65.0 centimetre
38612,88.0 centimetre
38621,2.8 centimetre
38628,
38633,16.0 centimetre
38636,
38640,6.0 centimetre
38643,7 centimetre
38647,4.5 centimetre
38654,7.0 inch
38656,30.0 centimetre
38663,6.5 inch
38674,5.12 inch
38678,
38683,155.0 millimetre
38685,35.0 centimetre
38693,35.4 inch
38700,20.0 centimetre
38702,33.5 centimetre
38706,9.0 centimetre
38709,20.0 centimetre
38712,13.5 centimetre
38713,2.2 centimetre
38714,1272.0 millimetre
38719,62.0 millimetre
38720,75.0 centimetre
38730,221.0 centimetre
38737,
38741,
38742,
38743,30.0 centimetre
38746,
38747,100.0 millimetre
38754,57.0 centimetre
38755,5.5 centimetre
38761,31.0 centimetre
38774,30.0 millimetre
38777,
38780,187.0 millimetre
38782,320.0 inch
38783,
38788,5.51 inch
38791,6.5 inch
38793,50.0 millimetre
38798,56.0 millimetre
38803,
38806,
38808,10.0 centimetre
38810,36.5 centimetre
38816,64.17 inch
38827,
38834,47.0 centimetre
38840,9.5 centimetre
38843,
38844,43.0 millimetre
38847,14.0 centimetre
38848,45.0 centimetre
38849,12.5 centimetre
38850,13.7 centimetre
38851,
38854,5.0 centimetre
38858,26.0 centimetre
38866,40.0 centimetre
38870,38.0 centimetre
38872,
38873,32.0 centimetre
38876,
38881,200.0 millimetre
38883,160.0 centimetre
38887,133.0 centimetre
38891,54.0 millimetre
38903,
38905,9.0 centimetre
38906,45.0 millimetre
38907,7.5 centimetre
38917,40.0 centimetre
38923,16.0 inch
38924,90.0 centimetre
38926,42 centimetre
38933,
38936,24.0 centimetre
38941,10.2 inch
38943,
38948,72.0 millimetre
38950,3.5 centimetre
38952,70 centimetre
38955,250.0 centimetre
38959,1200.0 millimetre
38965,43.0 centimetre
38971,4.9 centimetre
38973,12.0 centimetre
38974,
38984,
38988,18.0 centimetre
38989,
38992,
38997,230.0 millimetre
38999,12.0 centimetre
39000,71.0 centimetre
39004,7.5 centimetre
39009,9.64 inch
39015,20.0 centimetre
39019,36.0 centimetre
39020,9.3 centimetre
39030,67.0 millimetre
39032,2952 inch
39041,7.0 centimetre
39043,10.0 centimetre
39049,3.0 inch
39060,
39065,
39067,0.4 inch
39070,3.0 centimetre
39075,20.0 centimetre
39078,85.0 millimetre
39082,4.5 centimetre
39084,3.0 centimetre
39091,
39093,31.0 centimetre
39097,
39102,62.0 centimetre
39104,6 centimetre
39110,147.0 millimetre
39120,29.0 centimetre
39123,
39129,
39136,
39140,
39141,5.0 inch
39144,102.0 centimetre
39148,150.0 millimetre
39149,
39154,1.97 inch
39155,40.0 centimetre
39157,
39160,18.0 millimetre
39169,5.0 centimetre
39171,
39184,25.4 millimetre
39188,
39190,25.0 centimetre
39192,23.9 centimetre
39197,40.0 centimetre
39201,105.0 millimetre
39204,
39215,
39218,
39223,7.5 centimetre
39227,7.87 inch
39230,6.3 inch
39245,75.0 centimetre
39248,15.0 millimetre
39249,51.0 millimetre
39256,1.5 inch
39257,16.0 centimetre
39264,40.0 centimetre
39269,6.5 centimetre
39273,34 centimetre
39277,35.0 centimetre
39285,7.5 centimetre
39291,1070.0 millimetre
39294,100.0 millimetre
39297,
39300,12.0 centimetre
39303,
39306,50.0 centimetre
39308,
39312,
39316,1.0 inch
39318,24.0 millimetre
39324,14.0 centimetre
39325,
39326,35.3 centimetre
39327,10.0 centimetre
39334,
39336,40.0 centimetre
39338,
39343,37.0 centimetre
39347,
39348,
39349,90.0 centimetre
39353,14.0 centimetre
39361,10 mm
39362,36.0 centimetre
39374,
39378,910.0 millimetre
39382,117.0 centimetre
39384,16.1 centimetre
39386,
39387,
39388,6.0 centimetre
39389,23.0 centimetre
39391,
39393,165.0 millimetre
39399,780.0 millimetre
39400,
39408,45.0 centimetre
39412,25.0 millimetre
39414,14.0 centimetre
39417,90.0 centimetre
39422,92.0 centimetre
39425,10.0 centimetre
39427,153.0 centimetre
39429,6.0 millimetre
39430,8.0 centimetre
39432,14.0 millimetre
39434,24.0 centimetre
39442,7.2 centimetre
39447,2.7 inch
39450,53.0 centimetre
39451,40.0 inch
39455,
39460,42.0 centimetre
39461,10.0 centimetre
39464,25 MM
39465,
39467,100.0 centimetre
39475,0.3 centimetre
39476,103.0 millimetre
39483,236.0 millimetre
39484,33.25 inch
39488,10.0 centimetre
39490,56.0 centimetre
39493,130.0 millimetre
39497,16.8 centimetre
39506,277.0 millimetre
39509,36.0 centimetre
39513,12.0 centimetre
39519,
39522,21.5 centimetre
39524,
39528,0.9 Inch
39531,800.0 millimetre
39532,15.0 centimetre
39537,
39539,80.0 millimetre
39540,8.8 centimetre
39546,15.0 centimetre
39550,148.0 millimetre
39551,16.0 centimetre
39553,
39557,
39559,10.3 centimetre
39560,
39565,16.0 centimetre
39568,22.8 centimetre
39574,18.0 centimetre
39580,38.0 millimetre
39581,45.0 centimetre
39595,80.0 millimetre
39600,200.0 centimetre
39601,35.0 millimetre
39605,46.0 centimetre
39606,13.0 centimetre
39637,26.0 centimetre
39641,
39646,
39648,50.0 centimetre
39659,9.0 centimetre
39660,192.0 centimetre
39664,120.0 centimetre
39666,78.0 centimetre
39667,81.28 centimetre
39682,200.0 millimetre
39684,30.0 centimetre
39687,
39688,
39690,35 centimetre
39695,16.0 centimetre
39696,13.5 centimetre
39697,
39703,
39710,
39713,250.0 millimetre
39716,
39725,
39731,60 centimetre
39737,
39739,6.0 centimetre
39741,
39743,87.88 centimetre
39748,5.0 centimetre
39751,120 mm
39752,40.0 centimetre
39765,
39766,13.0 centimetre
39768,1.0 inch
39770,19.0 centimetre
39772,10.5 centimetre
39778,10.00 centimetre
39779,
39781,
39787,22.0 millimetre
39788,100.0 centimetre
39791,
39792,31.0 centimetre
39793,
39794,41.0 centimetre
39801,20.0 centimetre
39803,
39807,90.0 centimetre
39810,10.0 centimetre
39816,13.5 centimetre
39819,
39822,5.5 centimetre
39826,8 centimetre
39830,17.0 centimetre
39832,35.0 centimetre
39836,9.2 centimetre
39844,40.0 centimetre
39845,
39849,
39852,
39858,27.0 centimetre
39860,36.0 centimetre
39862,22.4 centimetre
39876,118.0 centimetre
39880,21.2 centimetre
39881,14.5 centimetre
39884,6.5 inch
39886,
39890,22.0 centimetre
39893,
39905,25.0 centimetre
39908,
39912,40.0 centimetre
39914,17.5 centimetre
39924,
39927,32.0 centimetre
39931,
39946,
39949,33.0 centimetre
39950,17.0 centimetre
39956,24.0 inch
39968,
39973,
39975,120.0 centimetre
39977,8.8 centimetre
39981,2.2 centimetre
39985,75.0 centimetre
39996,19.0 centimetre
40001,5.5 centimetre
40005,33.0 centimetre
40007,
40010,14.8 centimetre
40014,
40015,
40016,110.0 millimetre
40020,50.0 centimetre
40026,45.0 millimetre
40029,185.0 millimetre
40030,20.0 millimetre
40042,238.0 millimetre
40050,
40053,50.0 centimetre
40055,
40057,22.0 millimetre
40060,140.0 centimetre
40063,6.0 centimetre
40066,
40075,26.0 centimetre
40076,9.0 centimetre
40081,41.0 centimetre
40083,17.0 centimetre
40095,45.0 millimetre
40104,38.0 centimetre
40109,30.0 centimetre
40114,30.0 centimetre
40119,41.5 centimetre
40124,13.0 centimetre
40129,13.0 inch
40130,6.0 millimetre
40133,26.0 centimetre
40135,
40137,7.0 centimetre
40139,
40141,3.0 centimetre
40146,
40149,56.0 centimetre
40153,262.0 millimetre
40154,24.5 centimetre
40158,
40166,
40172,40.0 centimetre
40175,
40176,32.0 inch
40181,14.0 centimetre
40197,
40198,
40201,9.25 inch
40206,12.0 centimetre
40209,20.0 centimetre
40210,560.0 millimetre
40217,25.0 centimetre
40220,
40222,38.0 centimetre
40224,20.0 centimetre
40231,14.0 inch
40233,
40243,4.5 centimetre
40250,2.5 centimetre
40261,2.0 inch
40265,123.0 millimetre
40278,16.5 centimetre
40282,
40304,23.0 centimetre
40305,1.9 inch
40308,65.0 centimetre
40310,14.0 centimetre
40312,
40315,
40318,4.4 centimetre
40323,85.0 millimetre
40325,6.0 inch
40327,
40333,
40335,
40338,34.0 centimetre
40342,
40347,60.0 centimetre
40348,25.0 centimetre
40350,16.0 centimetre
40354,70.0 centimetre
40361,8.0 centimetre
40364,
40366,88.0 centimetre
40367,
40392,5.0 centimetre
40393,10.0 centimetre
40399,
40403,
40404,2.0 millimetre
40408,10.0 centimetre
40417,28 centimetre
40436,19 centimetre
40443,3.54 inch
40448,
40450,
40453,5.0 centimetre
40456,36.0 centimetre
40460,5.0 centimetre
40461,
40463,100 centimetre
40466,71.0 centimetre
40467,7.48 inch
40476,
40478,14.0 centimetre
40484,
40494,130.0 millimetre
40496,100 mm
40497,40.0 centimetre
40502,5.0 centimetre
40504,80.0 millimetre
40510,22.5 centimetre
40515,5.0 centimetre
40520,11.5 centimetre
40523,25.0 millimetre
40527,
40529,11.0 centimetre
40531,39.2 centimetre
40540,0.8 centimetre
40544,13.5 centimetre
40545,21.0 centimetre
40547,
40551,150.0 centimetre
40554,27.0 centimetre
40558,
40565,6.0 centimetre
40569,75.0 centimetre
40575,75.0 centimetre
40578,75.0 centimetre
40579,
40586,18.0 centimetre
40590,40.0 centimetre
40595,21.0 centimetre
40605,20.0 centimetre
40606,490.0 millimetre
40609,43.0 centimetre
40611,50 centimetre
40615,8.0 inch
40620,22.6 centimetre
40622,74.0 centimetre
40624,45.3 centimetre
40629,5.3 inch
40632,60.0 centimetre
40635,
40638,
40642,28.0 centimetre
40643,
40645,
40650,10.5 centimetre
40667,100.0 centimetre
40669,68.0 centimetre
40676,
40678,9.0 centimetre
40680,150.0 centimetre
40684,15.0 centimetre
40686,
40692,
40695,105.0 millimetre
40712,280.0 millimetre
40714,
40721,15 centimetre
40729,13.0 centimetre
40730,17.0 centimetre
40731,99.0 centimetre
40734,125.0 millimetre
40738,
40741,2.6 centimetre
40742,4.7 inch
40743,6.0 centimetre
40746,450.0 centimetre
40750,8.0 centimetre
40754,30.0 centimetre
40755,161.0 centimetre
40758,14.67 centimetre
40768,150.0 millimetre
40773,
40774,8.0 centimetre
40788,66.0 centimetre
40801,
40802,
40804,8.27 inch
40811,
40813,10.0 centimetre
40816,12.0 centimetre
40819,
40820,7.0 centimetre
40828,30.0 centimetre
40829,66.0 centimetre
40831,250.0 millimetre
40846,22.0 centimetre
40850,32.0 centimetre
40851,6 centimetre
40858,22.0 centimetre
40863,82.0 centimetre
40866,24.0 centimetre
40875,8.26 inch
40879,30.0 inch
40881,175.0 centimetre
40882,
40898,
40900,220.0 millimetre
40901,23.0 centimetre
40906,190.0 millimetre
40907,16.0 centimetre
40909,6.0 centimetre
40914,
40915,30.5 inch
40916,
40925,45.0 centimetre
40926,44.0 inch
40940,9.8 inch
40942,
40950,
40951,34.0 centimetre
40957,5.6 centimetre
40961,
40964,
40970,
40972,3.0 centimetre
40975,
40982,6.0 centimetre
40984,3.4 centimetre
40986,30 centimetre
40993,
41001,16.0 centimetre
41004,32.0 centimetre
41006,13.0 centimetre
41010,28.0 centimetre
41011,
41013,
41019,26.4 centimetre
41021,
41024,1.5 centimetre
41030,
41035,23.0 centimetre
41040,40.0 centimetre
41042,0.47 inch
41051,40.0 centimetre
41052,10.0 millimetre
41053,9.6 centimetre
41054,53.0 millimetre
41057,30.0 millimetre
41059,14.0 centimetre
41069,17.0 centimetre
41075,9.6 Inch
41082,94.5 centimetre
41085,16 centimetre
41087,40.0 millimetre
41091,
41103,
41107,15.0 centimetre
41114,43.0 centimetre
41121,6.5 centimetre
41123,28.0 centimetre
41127,5.12 inch
41131,10.0 centimetre
41136,42.0 centimetre
41141,20.0 centimetre
41152,3.5 centimetre
41158,7.0 centimetre
41162,3.0 centimetre
41173,57.0 millimetre
41175,8.7 centimetre
41178,
41193,65.0 centimetre
41195,120.0 centimetre
41197,12.5 centimetre
41203,21.8 centimetre
41204,5.0 centimetre
41213,
41214,2.17 inch
41216,
41222,25.5 centimetre
41223,411.0 millimetre
41235,9.5 inch
41237,40.0 centimetre
41238,100.0 centimetre
41240,
41243,
41244,
41246,56.0 centimetre
41247,7.0 centimetre
41254,106.0 centimetre
41255,0.47 inch
41272,18.0 centimetre
41280,11.5 centimetre
41285,
41291,11.0 centimetre
41293,16.5 centimetre
41301,8.0 inch
41303,5.0 centimetre
41304,325.0 millimetre
41308,50.0 centimetre
41312,30.0 inch
41315,80.0 millimetre
41326,
41327,
41328,10.0 centimetre
41330,
41344,8.0 inch
41347,420.0 millimetre
41348,
41353,23.0 centimetre
41362,
41378,40.0 centimetre
41381,89.0 millimetre
41384,12.7 centimetre
41386,25.0 centimetre
41392,68.0 centimetre
41404,108.0 inch
41407,
41409,152.0 centimetre
41412,
41416,1.0 centimetre
41421,5.5 centimetre
41430,21.6 centimetre
41442,
41443,240.0 millimetre
41453,
41455,
41458,25.0 centimetre
41460,30.5 centimetre
41472,15.0 centimetre
41476,5.0 centimetre
41481,5.5 centimetre
41488,12.0 centimetre
41490,10.0 centimetre
41494,
41495,160.0 centimetre
41496,80.0 millimetre
41501,
41504,33.0 inch
41505,125.0 millimetre
41507,20.0 centimetre
41509,57.0 centimetre
41513,
41516,
41523,48.0 centimetre
41532,1.25 inch
41535,4.0 centimetre
41538,
41545,51.0 millimetre
41550,32.0 centimetre
41555,34.5 centimetre
41563,17.5 centimetre
41566,24.0 centimetre
41583,
41587,
41595,
41596,58.0 millimetre
41599,5.2 centimetre
41600,45.0 centimetre
41603,28.0 centimetre
41606,48.0 centimetre
41609,53.0 centimetre
41614,
41616,15.0 centimetre
41617,
41622,50.0 centimetre
41626,4.5 centimetre
41631,63.0 millimetre
41634,
41636,12.1 centimetre
41638,
41640,15.0 centimetre
41642,
41652,10 centimetre
41664,
41666,
41669,14.0 centimetre
41671,140.0 centimetre
41674,
41680,
41689,54.0 centimetre
41690,6.0 centimetre
41691,
41693,2.8 centimetre
41697,25.0 centimetre
41706,4.5 centimetre
41707,43.0 centimetre
41710,30.0 centimetre
41712,57.0 centimetre
41719,22.2 centimetre
41723,80.0 centimetre
41729,
41732,150.0 millimetre
41733,
41739,29.0 centimetre
41743,2.6 centimetre
41744,2.0 centimetre
41746,
41763,200.0 centimetre
41766,825.0 millimetre
41773,122.0 millimetre
41778,
41783,
41794,119.0 millimetre
41803,
41807,
41808,60.0 centimetre
41809,
41810,37.0 centimetre
41819,5.0 centimetre
41825,8.0 centimetre
41833,25.0 centimetre
41835,
41845,8.2 centimetre
41852,38.0 millimetre
41853,18.0 centimetre
41861,85.0 millimetre
41863,7.5 centimetre
41866,
41867,21.0 centimetre
41868,
41872,25.0 centimetre
41876,6.0 inch
41882,
41885,
41886,12.7 centimetre
41888,6.6 centimetre
41892,2.0 centimetre
41893,11.5 centimetre
41900,
41904,125.0 millimetre
41905,78.0 centimetre
41907,
41911,
41913,25.0 millimetre
41917,370.0 millimetre
41920,261.0 millimetre
41927,33.0 centimetre
41937,40.0 millimetre
41940,
41944,960.0 millimetre
41948,45.0 centimetre
41950,
41951,27.0 centimetre
41953,
41957,
41963,30.0 centimetre
41969,
41977,
41985,37.0 millimetre
41990,8.0 centimetre
41993,
41994,40.0 centimetre
41999,25.0 centimetre
42004,296.0 millimetre
42007,66.0 centimetre
42011,32.0 inch
42012,
42013,
42014,5.0 centimetre
42016,12.5 centimetre
42018,
42019,4.75 inch
42021,17.4 centimetre
42022,
42025,
42027,20.0 centimetre
42030,30.0 centimetre
42040,20.0 centimetre
42053,63.5 millimetre
42058,45.0 centimetre
42059,
42068,
42072,13.0 centimetre
42079,13.0 centimetre
42084,
42086,180.0 millimetre
42094,13.5 centimetre
42095,96.0 centimetre
42101,24.0 centimetre
42102,182.0 millimetre
42103,
42106,18.4 centimetre
42108,2.0 inch
42109,4.72 inch
42114,30.0 millimetre
42119,28.0 centimetre
42120,5.0 centimetre
42121,
42125,5 centimetre
42128,
42130,1.38 inch
42133,
42134,60.75 inch
42141,
42142,14.0 centimetre
42145,17.0 centimetre
42148,
42157,145.0 millimetre
42160,5.0 centimetre
42161,10.0 centimetre
42162,30.5 centimetre
42163,5.0 centimetre
42164,
42165,
42168,14.0 centimetre
42173,
42177,
42178,4.8 centimetre
42186,150.0 centimetre
42189,30.0 centimetre
42192,22.2 centimetre
42196,10.0 centimetre
42197,
42200,100.0 centimetre
42204,
42213,
42216,
42229,28.0 centimetre
42230,
42237,
42238,13.0 centimetre
42240,8.0 centimetre
42242,
42244,16.0 millimetre
42248,
42250,7.5 centimetre
42252,7.8 centimetre
42253,57.0 centimetre
42255,
42261,229.0 millimetre
42264,6.25 inch
42269,11.0 centimetre
42271,8.6 centimetre
42280,26.0 centimetre
42284,5.0 centimetre
42285,85.0 centimetre
42286,117.0 centimetre
42303,69.0 centimetre
42306,2.9 inch
42310,3.5 centimetre
42312,15.0 centimetre
42314,25.0 centimetre
42318,5.0 centimetre
42320,
42321,58.0 millimetre
42322,130.0 millimetre
42323,0.3 centimetre
42326,
42329,
42332,2.8 centimetre
42336,12.0 inch
42339,35.86 centimetre
42345,75.0 millimetre
42346,12.0 centimetre
42351,44.0 centimetre
42353,2.0 centimetre
42355,
42360,15.0 centimetre
42362,7.0 millimetre
42365,
42369,4.0 inch
42375,
42378,41.0 millimetre
42386,14.0 centimetre
42389,1228.0 millimetre
42390,6.5 centimetre
42393,5.0 centimetre
42395,
42398,45.0 centimetre
42401,200.0 centimetre
42403,
42405,6.0 centimetre
42407,68.58 centimetre
42412,55.0 millimetre
42413,560.0 millimetre
42417,15.0 centimetre
42424,28.5 centimetre
42427,6.26 inch
42431,7.6 centimetre
42433,10.8 inch
42440,10 inch
42441,4.0 centimetre
42450,
42451,100.0 millimetre
42453,18.0 centimetre
42454,
42457,80.0 centimetre
42461,
42463,10.5 centimetre
42468,26.0 centimetre
42472,8.4 centimetre
42479,
42485,49.0 centimetre
42495,8.0 centimetre
42497,43.0 centimetre
42509,103.0 millimetre
42512,
42515,53.0 centimetre
42519,15.8 centimetre
42530,
42531,10.0 centimetre
42537,
42541,9.5 inch
42543,201 mm
42556,
42566,430.0 millimetre
42569,30.0 centimetre
42570,
42571,36.0 centimetre
42575,800.0 millimetre
42581,1.0 centimetre
42584,160 centimetre
42590,11.8 centimetre
42594,10.63 inch
42599,0.35 millimetre
42601,9.0 centimetre
42605,
42608,
42613,
42619,4.33 inch
42621,
42622,225.0 millimetre
42631,27.0 centimetre
42640,100.0 centimetre
42641,52.5 centimetre
42645,
42651,2.36 inch
42655,
42659,4.6 centimetre
42663,13.0 centimetre
42664,18.0 centimetre
42670,4.0 inch
42671,
42672,
42673,9.2 centimetre
42681,
42685,8.0 centimetre
42687,6.5 centimetre
42696,8.2 centimetre
42701,21.5 centimetre
42704,
42707,100.0 centimetre
42710,
42715,27.0 centimetre
42721,100.0 millimetre
42724,
42725,
42727,120.0 millimetre
42729,12.0 centimetre
42736,
42738,
42741,
42743,5.0 centimetre
42752,
42756,
42764,4.3 inch
42767,
42768,88.0 centimetre
42771,100.0 centimetre
42772,9.9 centimetre
42773,12.8 centimetre
42777,
42784,60.0 millimetre
42788,8.0 centimetre
42792,18.0 centimetre
42796,60.0 centimetre
42800,21.0 centimetre
42801,5.0 centimetre
42803,11.5 centimetre
42804,10 inch
42805,0.0 centimetre
42808,11.81 inch
42810,160.0 centimetre
42811,13.5 centimetre
42812,43.0 centimetre
42814,20.0 centimetre
42816,58.0 centimetre
42818,9.0 inch
42822,70.0 centimetre
42823,18.0 centimetre
42825,76.2 centimetre
42827,78.0 centimetre
42834,497.0 millimetre
42837,29.5 centimetre
42839,8.0 centimetre
42851,7.0 centimetre
42859,56.0 centimetre
42861,30.0 centimetre
42863,41.0 inch
42867,
42869,2.54 millimetre
42877,13.0 millimetre
42885,16.0 centimetre
42890,70.0 centimetre
42897,
42903,
42904,6.5 centimetre
42906,5.5 inch
42909,3.5 inch
42912,50.0 centimetre
42918,26.5 centimetre
42923,
42933,6.2 centimetre
42941,18.0 centimetre
42945,8.6 centimetre
42946,
42947,28.0 centimetre
42949,
42952,99.5 centimetre
42955,
42957,18.0 inch
42960,32.0 inch
42963,
42967,
42971,100 centimetre
42976,45.0 millimetre
42977,28.0 centimetre
42982,2.75 inch
42984,
42985,10.2 centimetre
42987,
42992,
42998,10.0 centimetre
43001,9.0 centimetre
43005,170.0 centimetre
43006,81.7 centimetre
43008,20 centimetre
43009,
43010,108.0 millimetre
43013,100 centimetre
43015,
43020,17 centimetre
43022,27.0 centimetre
43033,50.0 millimetre
43042,15.0 centimetre
43045,32.0 centimetre
43054,520.0 millimetre
43056,28.0 centimetre
43058,38.0 centimetre
43063,7.0 centimetre
43065,56.0 centimetre
43067,8.0 millimetre
43070,
43079,10.0 centimetre
43080,12.0 centimetre
43084,6.0 inch
43085,
43086,40.0 centimetre
43091,37.6 centimetre
43093,95.0 centimetre
43094,
43095,10.6 centimetre
43098,16.4 centimetre
43108,44.5 centimetre
43110,
43112,180.0 centimetre
43122,16.0 centimetre
43125,1.0 inch
43129,314.0 millimetre
43131,26 centimetre
43135,11.0 centimetre
43140,96.0 centimetre
43141,12.0 centimetre
43143,33.0 centimetre
43157,2.4 inch
43168,9.0 centimetre
43170,27.0 centimetre
43173,145.0 millimetre
43175,280.0 millimetre
43186,
43187,44.0 centimetre
43191,7.87 inch
43197,
43200,7.0 inch
43208,17.0 centimetre
43209,21.0 centimetre
43211,16 centimetre
43215,60.0 millimetre
43216,
43221,47.0 centimetre
43224,16.0 inch
43225,
43226,60.0 centimetre
43227,
43229,20.0 millimetre
43237,45.0 centimetre
43238,27.0 centimetre
43240,78.0 millimetre
43242,1.0 centimetre
43252,10.9 centimetre
43258,600.0 millimetre
43260,56.0 centimetre
43262,1.0 centimetre
43264,78 centimetre
43269,10.0 centimetre
43272,2.0 centimetre
43278,
43281,9.0 centimetre
43296,110.0 millimetre
43300,
43301,50.0 centimetre
43302,16 centimetre
43304,29.0 centimetre
43307,
43313,24.0 centimetre
43316,1.0 centimetre
43319,146.0 millimetre
43323,
43324,9.0 centimetre
43340,48.0 centimetre
43342,48.0 centimetre
43343,20.0 centimetre
43353,
43356,30.0 centimetre
43358,
43364,25.0 millimetre
43370,12.5 centimetre
43371,225.0 millimetre
43373,
43374,
43382,12.0 centimetre
43388,
43390,150.0 millimetre
43392,42 centimetre
43395,23.0 centimetre
43398,43.0 centimetre
43399,165.0 millimetre
43401,
43403,18.0 centimetre
43417,3.0 centimetre
43419,205.0 millimetre
43428,520.0 millimetre
43431,56.0 millimetre
43432,10.5 centimetre
43433,48.0 centimetre
43436,9.75 inch
43443,4.33 inch
43445,87.0 centimetre
43448,8.7 centimetre
43452,280.0 centimetre
43458,15.0 centimetre
43462,35.0 centimetre
43471,24.5 centimetre
43477,27.0 centimetre
43482,20.0 centimetre
43484,9.0 inch
43489,52.0 centimetre
43495,7.8 centimetre
43499,3.0 centimetre
43500,164.0 millimetre
43501,40.0 centimetre
43505,100.0 centimetre
43508,3.0 inch
43512,44.0 centimetre
43517,33.0 centimetre
43529,123.0 centimetre
43530,30.0 centimetre
43539,
43541,15.0 centimetre
43545,34.0 centimetre
43546,
43548,29.0 centimetre
43551,83.0 centimetre
43557,
43562,
43572,4 centimetre
43573,73.0 centimetre
43574,49.0 centimetre
43577,63.0 centimetre
43582,
43588,7 centimetre
43601,
43605,
43612,19.0 centimetre
43613,13.0 centimetre
43615,53.0 millimetre
43623,
43633,
43636,1.5 centimetre
43638,180.0 centimetre
